metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1711563649,0.053676,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563649,336.144372,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563649,0.469386,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563649,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563649,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563649,348.289457,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563649,265.766861,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563649,32.597826,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563649,44.546834,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563649,0.072714,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563649,347.967169,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563649,0.249574,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563649,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563649,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563649,401.025929,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563649,255.744032,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563649,25.354926,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563649,41.931501,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563649,0.087540,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563649,400.739953,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563649,0.198436,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563649,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563649,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563649,260.496319,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563649,0.294496,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563649,0.140756,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563649,0.077516,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563649,260.318590,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563649,0.100213,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563649,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563649,256.369734,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563649,0.155063,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563649,0.099947,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563649,0.048482,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563649,256.192456,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563649,0.128796,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563649,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563649,257.797029,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563649,0.116442,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563649,0.072910,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563649,0.036488,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563649,257.640637,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563649,0.119904,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563649,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563649,274.429788,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563649,0.165212,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563649,0.102610,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563649,0.046782,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563649,274.285629,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563649,0.097377,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563649,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563649,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563649,247.247437,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563649,0.404053,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563649,0.263572,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563649,0.116571,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563649,247.001367,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563649,0.129499,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563649,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563649,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
vus,1711563650,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563650,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_duration,1711563650,384.575467,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_blocked,1711563650,0.260627,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_connecting,1711563650,0.154979,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_sending,1711563650,0.070264,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_waiting,1711563650,384.382976,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_receiving,1711563650,0.122227,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
checks,1711563650,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_duration,1711563650,366.960742,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_blocked,1711563650,0.351250,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_connecting,1711563650,0.192648,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_sending,1711563650,0.202328,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_waiting,1711563650,366.616736,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_receiving,1711563650,0.141678,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
checks,1711563650,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_duration,1711563650,406.649170,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_blocked,1711563650,0.157787,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_connecting,1711563650,0.108902,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_sending,1711563650,0.049153,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_waiting,1711563650,406.497333,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_receiving,1711563650,0.102684,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
checks,1711563650,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_duration,1711563650,374.805535,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_blocked,1711563650,0.292916,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_connecting,1711563650,0.199339,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_sending,1711563650,0.080168,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_waiting,1711563650,374.587567,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_receiving,1711563650,0.137800,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_failed,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
checks,1711563650,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563650,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_duration,1711563650,424.097281,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_blocked,1711563650,0.368897,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_connecting,1711563650,0.239714,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_tls_handshaking,1711563650,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_sending,1711563650,0.108539,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
